Id,SalePrice
1461,119000
1462,149000
1463,179500
1464,198000
1465,192500
1466,171000
1467,184000
1468,162500
1469,193000
1470,120000
1471,191000
1472,102000
1473,98000
1474,146500
1475,117000
1476,360500
1477,243000
1478,276500
1479,280000
1480,526000
1481,330000
1482,206000
1483,171500
1484,164500
1485,180000
1486,193000
1487,329000
1488,232500
1489,191000
1490,234000
1491,191000
1492,92000
1493,182000
1494,276500
1495,279000
1496,234000
1497,186500
1498,173500
1499,162000
1500,156500
1501,177000
1502,156000
1503,284500
1504,244500
1505,225500
1506,192000
1507,263000
1508,198000
1509,161000
1510,146500
1511,152500
1512,176000
1513,146500
1514,152500
1515,203500
1516,147500
1517,173500
1518,130500
1519,216000
1520,128000
1521,130000
1522,180500
1523,113500
1524,121500
1525,120500
1526,108000
1527,110000
1528,143000
1529,149500
1530,194000
1531,107500
1532,98500
1533,147000
1534,126000
1535,142500
1536,108000
1537,60500
1538,143000
1539,180500
1540,90500
1541,132000
1542,139500
1543,184000
1544,90000
1545,116000
1546,130500
1547,127500
1548,135500
1549,119500
1550,128500
1551,106500
1552,135000
1553,136500
1554,122500
1555,156000
1556,84000
1557,103000
1558,106000
1559,67500
1560,125500
1561,122000
1562,131500
1563,120500
1564,160000
1565,143500
1566,234000
1567,81000
1568,235000
1569,122000
1570,135500
1571,118500
1572,144500
1573,237000
1574,120000
1575,234000
1576,248500
1577,179000
1578,142500
1579,139000
1580,193500
1581,157000
1582,125000
1583,299500
1584,221000
1585,137000
1586,74000
1587,102500
1588,157500
1589,96500
1590,137500
1591,94000
1592,118000
1593,125500
1594,131500
1595,106000
1596,225500
1597,188500
1598,221000
1599,164500
1600,152500
1601,71000
1602,113500
1603,75000
1604,264000
1605,239000
1606,169500
1607,181500
1608,208500
1609,179500
1610,147000
1611,135000
1612,169000
1613,164500
1614,120000
1615,91500
1616,80500
1617,96500
1618,127500
1619,140500
1620,158000
1621,137000
1622,140000
1623,267500
1624,213500
1625,117000
1626,169000
1627,192500
1628,282500
1629,175500
1630,380000
1631,223500
1632,238000
1633,169000
1634,187000
1635,172500
1636,153500
1637,207500
1638,179000
1639,189000
1640,259500
1641,178500
1642,241000
1643,216000
1644,230500
1645,216500
1646,159000
1647,155500
1648,130000
1649,141000
1650,115500
1651,124000
1652,102500
1653,106000
1654,147500
1655,135000
1656,139500
1657,148000
1658,147500
1659,126000
1660,156500
1661,447000
1662,420000
1663,373500
1664,565500
1665,298500
1666,325000
1667,397500
1668,340500
1669,298500
1670,331000
1671,261000
1672,449500
1673,284000
1674,238500
1675,194500
1676,190000
1677,211500
1678,496500
1679,396000
1680,324000
1681,236000
1682,307500
1683,190500
1684,171000
1685,172000
1686,170500
1687,169000
1688,188500
1689,193000
1690,194000
1691,184000
1692,255000
1693,162500
1694,184500
1695,166000
1696,269000
1697,172500
1698,343500
1699,303500
1700,248500
1701,262000
1702,237000
1703,231000
1704,278000
1705,231500
1706,469000
1707,210000
1708,197500
1709,256500
1710,218000
1711,265000
1712,258500
1713,274500
1714,222500
1715,205000
1716,182500
1717,173500
1718,137500
1719,207500
1720,239500
1721,159500
1722,122500
1723,152000
1724,206500
1725,239500
1726,186500
1727,152000
1728,173000
1729,165500
1730,158000
1731,119000
1732,131500
1733,112500
1734,121500
1735,127500
1736,109500
1737,315500
1738,238500
1739,266000
1740,224000
1741,192000
1742,176000
1743,181500
1744,325500
1745,209000
1746,189500
1747,212500
1748,235500
1749,142500
1750,126500
1751,257000
1752,119500
1753,150500
1754,196500
1755,159000
1756,132500
1757,121500
1758,142500
1759,152000
1760,160000
1761,144000
1762,181000
1763,181000
1764,113500
1765,178000
1766,197500
1767,235500
1768,140000
1769,171500
1770,152000
1771,122500
1772,134500
1773,127500
1774,145500
1775,142500
1776,125500
1777,109500
1778,141500
1779,117500
1780,175000
1781,125500
1782,93500
1783,141000
1784,107500
1785,126500
1786,146000
1787,165000
1788,68000
1789,102000
1790,84000
1791,195000
1792,162000
1793,126000
1794,155500
1795,134500
1796,125500
1797,115500
1798,123500
1799,111000
1800,127000
1801,127500
1802,135500
1803,151000
1804,138000
1805,137000
1806,128000
1807,129000
1808,116000
1809,118000
1810,132500
1811,87500
1812,96500
1813,121000
1814,98000
1815,62500
1816,103500
1817,101000
1818,145000
1819,133000
1820,61500
1821,119500
1822,149500
1823,48000
1824,130000
1825,137500
1826,103500
1827,101500
1828,129000
1829,121500
1830,138000
1831,140000
1832,78500
1833,138000
1834,119000
1835,117000
1836,128500
1837,84500
1838,120500
1839,111500
1840,135500
1841,133500
1842,95000
1843,128000
1844,139500
1845,139500
1846,150500
1847,162500
1848,57500
1849,107000
1850,117500
1851,151500
1852,123500
1853,125000
1854,162500
1855,141500
1856,224500
1857,134000
1858,136500
1859,116500
1860,141000
1861,116000
1862,336000
1863,320000
1864,320000
1865,337500
1866,329500
1867,222500
1868,296000
1869,201500
1870,219500
1871,246500
1872,169500
1873,238500
1874,153000
1875,199000
1876,203000
1877,209500
1878,202000
1879,127500
1880,133000
1881,247000
1882,244500
1883,188000
1884,204500
1885,233000
1886,285500
1887,211000
1888,267500
1889,166500
1890,117000
1891,133500
1892,99000
1893,129000
1894,121000
1895,129500
1896,126000
1897,113500
1898,116000
1899,163000
1900,157500
1901,168000
1902,157500
1903,217000
1904,144000
1905,202500
1906,151500
1907,219000
1908,114500
1909,137500
1910,124000
1911,223000
1912,359500
1913,146000
1914,67500
1915,310000
1916,67000
1917,238000
1918,142000
1919,181500
1920,157000
1921,378500
1922,304500
1923,239500
1924,229000
1925,196500
1926,374500
1927,129000
1928,151500
1929,126000
1930,128000
1931,141000
1932,137000
1933,185000
1934,184000
1935,168500
1936,197000
1937,180000
1938,165000
1939,239500
1940,190500
1941,170500
1942,179000
1943,210500
1944,362500
1945,386000
1946,137000
1947,303000
1948,165500
1949,245500
1950,186000
1951,247000
1952,207000
1953,164000
1954,182000
1955,132500
1956,340000
1957,153000
1958,304500
1959,146000
1960,115500
1961,121500
1962,101000
1963,109500
1964,106500
1965,148500
1966,136500
1967,287500
1968,452500
1969,377500
1970,435500
1971,490000
1972,371000
1973,260500
1974,338000
1975,569500
1976,265500
1977,359000
1978,358000
1979,313500
1980,195000
1981,335500
1982,213000
1983,198000
1984,174000
1985,229500
1986,205500
1987,190500
1988,172500
1989,191500
1990,207000
1991,230500
1992,216000
1993,167500
1994,236000
1995,186000
1996,238000
1997,302500
1998,302000
1999,262000
2000,314000
2001,262500
2002,231000
2003,252000
2004,284000
2005,217000
2006,218000
2007,244000
2008,214000
2009,194500
2010,192500
2011,138000
2012,170000
2013,176000
2014,183500
2015,202500
2016,190500
2017,189500
2018,119000
2019,133000
2020,101000
2021,102000
2022,178000
2023,138500
2024,279000
2025,357500
2026,176000
2027,163500
2028,156000
2029,168500
2030,268000
2031,232000
2032,252500
2033,259000
2034,172000
2035,221000
2036,197000
2037,208000
2038,333000
2039,218000
2040,280500
2041,286000
2042,210500
2043,178500
2044,176500
2045,210000
2046,148500
2047,144000
2048,141000
2049,144000
2050,170000
2051,106000
2052,120000
2053,147000
2054,100500
2055,151000
2056,143500
2057,111000
2058,211500
2059,129500
2060,173000
2061,176500
2062,127500
2063,119000
2064,135000
2065,114000
2066,161500
2067,110000
2068,147000
2069,91000
2070,119500
2071,106500
2072,138000
2073,133000
2074,188500
2075,149000
2076,117000
2077,158500
2078,124000
2079,131500
2080,122500
2081,129500
2082,117000
2083,144000
2084,113000
2085,114500
2086,111500
2087,122000
2088,98500
2089,85500
2090,121000
2091,100000
2092,116500
2093,111500
2094,108000
2095,138500
2096,86000
2097,101500
2098,146500
2099,62000
2100,67500
2101,104000
2102,128000
2103,104000
2104,140500
2105,127000
2106,63500
2107,188000
2108,114000
2109,109000
2110,127500
2111,132000
2112,136000
2113,117500
2114,122000
2115,158000
2116,114000
2117,145000
2118,118000
2119,116000
2120,113500
2121,94000
2122,120500
2123,86500
2124,154500
2125,125500
2126,144500
2127,160000
2128,129000
2129,93500
2130,131000
2131,140500
2132,106000
2133,124000
2134,119500
2135,98500
2136,71500
2137,104500
2138,125000
2139,148000
2140,139000
2141,163500
2142,125000
2143,149000
2144,119500
2145,138000
2146,173000
2147,137500
2148,133500
2149,152000
2150,224000
2151,122000
2152,174000
2153,175000
2154,103500
2155,147000
2156,272000
2157,230500
2158,235500
2159,210000
2160,181500
2161,235000
2162,425500
2163,336500
2164,246500
2165,203000
2166,161000
2167,224500
2168,192000
2169,194000
2170,213500
2171,156500
2172,129000
2173,172500
2174,228000
2175,295000
2176,308500
2177,241500
2178,208500
2179,138000
2180,211500
2181,192500
2182,224000
2183,187000
2184,118000
2185,122500
2186,149500
2187,156000
2188,157000
2189,328500
2190,78500
2191,79000
2192,86500
2193,111500
2194,102000
2195,108000
2196,102000
2197,123000
2198,158000
2199,174500
2200,150000
2201,147000
2202,209000
2203,138500
2204,173000
2205,119500
2206,142500
2207,209500
2208,276000
2209,257500
2210,123000
2211,118000
2212,124000
2213,103000
2214,130500
2215,102500
2216,145000
2217,70500
2218,75500
2219,75500
2220,71000
2221,311500
2222,283000
2223,278500
2224,210000
2225,120000
2226,190500
2227,193500
2228,261000
2229,252000
2230,149000
2231,211000
2232,176000
2233,170500
2234,234000
2235,222000
2236,261500
2237,320500
2238,189500
2239,112500
2240,157500
2241,151000
2242,119500
2243,127000
2244,100500
2245,102500
2246,136500
2247,113500
2248,127000
2249,120500
2250,127000
2251,101500
2252,183500
2253,153000
2254,176500
2255,186000
2256,173000
2257,220000
2258,157000
2259,179500
2260,150000
2261,193000
2262,216000
2263,377500
2264,529500
2265,161500
2266,300500
2267,388000
2268,420000
2269,148500
2270,192500
2271,214500
2272,190000
2273,160500
2274,182000
2275,153000
2276,193000
2277,183500
2278,147500
2279,127500
2280,116500
2281,169000
2282,184500
2283,110000
2284,115000
2285,141500
2286,125000
2287,369500
2288,272000
2289,379500
2290,482000
2291,331000
2292,441000
2293,521500
2294,417000
2295,504500
2296,291500
2297,349500
2298,329000
2299,373500
